Src IP,Src Port,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Label
192.168.122.120,49272,112.0,112.0,0.0,112.0,112.0,0.0,115.73333333333332,3360.0,0.0,0.0,112.0,0.0,157624.0,15.422832372319512,125.0,15.422832372319512,67074.75862068965,0.0,1727.3572256997852,112.0,112.0,1945168.0,67074.75862068965,157624.0,0.0,0.0,0.0,1
192.168.122.120,50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014118.0,1.9721570862562343,1014118.0,1.9721570862562343,1014118.0,0.0,0.0,0.0,0.0,1014118.0,1014118.0,1014118.0,0.0,0.0,0.0,1
192.168.122.120,63870,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,126112.0,12.244947938563016,118887.0,12.244947938563016,122499.5,0.0,1371.4341691190575,112.0,112.0,244999.0,122499.5,126112.0,0.0,0.0,0.0,1
192.168.122.120,51981,20.0,56.0,56.0,20.0,20.0,168.0,36.0,100.0,56.0,56.0,32.0,0.1387495419530746,10378705.0,0.2312492365884577,225726.0,0.3699987785415323,3088813.285714286,24.0,12.394959081141334,20.0,20.0,21621693.0,5348991.75,10604846.0,10886032.0,3.0,56.0,1
192.168.122.120,63275,616.0,1225.0,1225.0,69.5641646489104,69.56416464891038,722866.0,661.1222515391381,28730.0,998.433701657458,998.4337016574584,660.5413005272399,38.23837900539758,2391729.0,21.812776974073483,1.0,60.05115597947106,16667.127640845076,5792.0,39695.87390461437,53.0,53.0,18933857.0,45324.80097087378,2431929.0,2648733.0,724.0,53.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217002.0,9.216504917005372,217002.0,9.216504917005372,217002.0,0.0,0.0,0.0,0.0,217002.0,217002.0,217002.0,0.0,0.0,0.0,1
192.168.122.120,49933,879.0,1412.0,1412.0,58.391891891891895,58.391891891891895,174084.0,837.5821596244132,4321.0,1252.402877697842,1252.4028776978416,833.6682242990657,1.2401686411653317,45040030.0,0.660233665080824,0.0,1.900402306246156,528686.466981132,2816.0,1591.7430678208705,0.0,0.0,112081531.0,1535273.3561643837,45040030.0,45394145.0,139.0,0.0,0
192.168.122.120,55871,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.0822317364341276,24316052.0,0.0822317364341276,2680.0,0.1644634728682553,8107170.0,16.0,4.769440713179404,29.0,29.0,24321510.0,24318830.0,24318830.0,24318732.0,2.0,29.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845436.0,1.0837547332987976,1845436.0,1.0837547332987976,1845436.0,0.0,0.0,0.0,0.0,1845436.0,1845436.0,1845436.0,0.0,0.0,0.0,1
192.168.122.120,49912,517.0,1392.0,1392.0,33.725806451612904,33.72580645161288,119952.0,693.4261363636364,2091.0,1052.2105263157894,1052.2105263157894,689.5084745762713,1.6020433528951727,45160650.0,0.871286735785094,0.0,2.473330088680267,406623.56,2292.0,1715.0717273454875,0.0,0.0,71159123.0,841841.0819672131,45211733.0,45171507.0,114.0,0.0,0
192.168.122.120,52376,29.0,29.0,29.0,29.0,29.0,232.0,30.8125,232.0,29.0,29.0,29.0,0.0979154282659884,19009361.0,0.0979154282659884,2683.0,0.1958308565319768,5446877.4,64.0,5.679094839427327,29.0,29.0,81703161.0,11671467.142857142,19012044.0,19026340.0,8.0,29.0,0
192.168.122.120,53866,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.321726616217712,231389.0,4.321726616217712,231389.0,8.643453232435423,231389.0,8.0,328.451222832546,20.0,20.0,231389.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,55236,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.531241778827733,238995.0,3.531241778827733,88389.0,7.062483557655467,188791.0,16.0,268.37437519090776,20.0,20.0,566373.0,327384.0,327384.0,327378.0,2.0,56.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482669.0,4.143626377496794,482669.0,4.143626377496794,482669.0,0.0,0.0,0.0,0.0,482669.0,482669.0,482669.0,0.0,0.0,0.0,1
192.168.122.120,58294,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.0789783300047916,26242524.0,0.0789783300047916,2670.0,0.1579566600095832,7235257.714285715,32.0,4.580743140277914,29.0,29.0,50646804.0,16876553.0,26259235.0,26259322.0,4.0,29.0,0
192.168.122.120,49918,517.0,1460.0,1460.0,70.70588235294117,70.70588235294117,7590.0,219.8,1202.0,330.00000000000006,330.0,214.43902439024384,0.2540397034676276,45164624.0,0.1877684764760725,1.0,0.4418081799437001,2321462.282051282,496.0,97.1094379516253,0.0,0.0,90537029.0,5657789.8125,45164624.0,45177199.0,23.0,0.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000354.0,1.4544756397147482,22881.0,1.4544756397147482,785752.0,0.0,0.0,0.0,0.0,5500264.0,785752.0,2000354.0,0.0,0.0,0.0,1
192.168.122.120,49955,6220.0,6220.0,1460.0,584.0,583.9999999999999,7361.0,552.6538461538462,7008.0,525.7857142857143,525.7857142857143,532.1851851851852,123.09856678097248,19822.0,105.51305724083356,0.0,228.611624021806,4549.200000000001,292.0,126343.09329112813,0.0,0.0,113730.0,8638.181818181818,20557.0,26076.0,14.0,0.0,0
192.168.122.120,50116,990.0,1460.0,1460.0,179.41666666666666,179.41666666666669,5023.0,287.04,2153.0,386.3846153846154,386.38461538461536,275.99999999999994,51.33125639172856,157506.0,47.38269820774944,1.0,98.713954599478,10552.375,272.0,28334.853528234165,0.0,0.0,253257.0,21698.18181818182,158870.0,172082.0,13.0,0.0,0
192.168.122.120,59371,41.0,101.0,101.0,41.0,41.0,101.0,91.5,41.0,101.0,101.0,61.0,1043.8413361169105,958.0,1043.8413361169105,958.0,2087.6826722338205,958.0,8.0,148225.46972860125,41.0,41.0,958.0,0.0,0.0,0.0,1.0,101.0,0
192.168.122.120,65409,29.0,29.0,29.0,29.0,29.0,174.0,31.416666666666668,174.0,29.0,29.0,29.0,0.0737807473271571,37736047.0,0.0737807473271571,2818.0,0.1475614946543143,7392911.636363636,48.0,4.279283344975116,29.0,29.0,81322028.0,16263810.8,37752950.0,37753014.0,6.0,29.0,0
58.23.142.119,61240,112.0,112.0,0.0,112.0,112.0,0.0,130.66666666666666,672.0,0.0,0.0,112.0,0.0,545.0,3296.7032967032965,233.0,3296.7032967032965,364.0,0.0,369230.7692307693,112.0,112.0,1820.0,364.0,545.0,0.0,0.0,0.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5385756.0,0.670275474506441,1014285.0,0.670275474506441,1657693.2222222222,0.0,0.0,0.0,0.0,14919239.0,1657693.2222222222,5385756.0,0.0,0.0,0.0,1
192.168.122.120,49819,2021.0,2021.0,1460.0,332.2,332.2,6802.0,532.8421052631579,3322.0,755.7777777777778,755.7777777777778,506.2000000000001,35.160782444612,184058.0,39.067536049568886,1.0,74.2283184941809,14220.388888888889,192.0,39551.973496583545,0.0,0.0,255967.0,28440.777777777777,184058.0,23186.0,9.0,0.0,0
192.168.122.120,64339,617.0,1237.0,1237.0,76.18120805369128,76.18120805369132,162258.0,420.6029055690073,11351.0,614.6136363636364,614.6136363636364,419.5869565217388,16.481555079671462,1325894.0,9.30208979875397,0.0,25.78364487842543,38878.4126213592,2112.0,10838.432938737436,39.0,39.0,16017906.0,87619.16216216215,1325894.0,2587653.0,264.0,53.0,1
192.168.122.120,50183,1489.0,1489.0,1460.0,220.5,220.5,5023.0,294.96153846153845,2646.0,358.7857142857143,358.7857142857143,284.0370370370371,37.71836237647236,65539.0,32.33002489411917,1.0,70.04838727059153,14846.88,292.0,20661.580076083326,0.0,0.0,371172.0,27878.636363636364,65680.0,97694.0,14.0,0.0,0
192.168.122.120,53115,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.08249914267518,244948.0,4.08249914267518,244948.0,8.16499828535036,244948.0,8.0,310.2699348433137,20.0,20.0,244948.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,50116,517.0,1392.0,1392.0,103.4,103.4,2425.0,326.8888888888889,517.0,606.25,606.25,294.20000000000005,55.85734035273911,34921.0,69.82167544092388,0.0,125.679015793663,8951.375,92.0,41083.073829439614,0.0,0.0,71611.0,17902.75,36266.0,35041.0,4.0,0.0,0
192.168.122.120,63392,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,501038.0,3.196849185442828,437386.0,3.196849185442828,469212.0,0.0,358.04710876959666,112.0,112.0,938424.0,469212.0,501038.0,0.0,0.0,0.0,1
192.168.122.120,62378,35.0,499.0,499.0,35.0,35.0,499.0,284.5,35.0,499.0,499.0,189.66666666666663,2.488286391810552,401883.0,2.488286391810552,401883.0,4.976572783621104,401883.0,8.0,1328.7449332268347,35.0,35.0,401883.0,0.0,0.0,0.0,1.0,499.0,0
192.168.122.120,51695,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.0945522224216223,17271446.0,0.0945522224216223,2689.0,0.1891044448432447,6043523.428571429,32.0,5.4840289004540965,29.0,29.0,42304664.0,14100658.333333334,17274190.0,17288507.0,4.0,29.0,0
192.168.122.120,50223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.493087267344816,30125.0,62.98617453468963,1628.0,94.47926180203444,15876.5,20.0,0.0,0.0,0.0,31753.0,30125.0,30125.0,0.0,1.0,0.0,0
192.168.122.120,49819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8102844.0,0.3306502389047171,1015451.0,0.3306502389047171,3780429.75,0.0,0.0,0.0,0.0,15121719.0,3780429.75,8102844.0,0.0,0.0,0.0,1
192.168.122.120,49952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.67731662660639,115243.0,8.67731662660639,115243.0,17.35463325321278,115243.0,20.0,0.0,0.0,0.0,115243.0,0.0,0.0,0.0,1.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497837.0,4.017379182342816,497837.0,4.017379182342816,497837.0,0.0,0.0,0.0,0.0,497837.0,497837.0,497837.0,0.0,0.0,0.0,1
192.168.122.120,49398,30.0,212.0,212.0,30.0,30.0,212.0,136.0,30.0,212.0,212.0,90.66666666666666,481.000481000481,2079.0,481.000481000481,2079.0,962.000962000962,2079.0,8.0,116402.1164021164,30.0,30.0,2079.0,0.0,0.0,0.0,1.0,212.0,0
192.168.122.120,65325,29.0,139.0,139.0,29.0,29.0,139.0,98.5,29.0,139.0,139.0,65.66666666666666,3.979592648896459,251282.0,3.979592648896459,251282.0,7.959185297792918,251282.0,8.0,668.5715650146051,29.0,29.0,251282.0,0.0,0.0,0.0,1.0,139.0,0
192.168.122.120,64413,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,520788.0,3.488299082112236,339230.0,3.488299082112236,430009.0,0.0,390.6894971965703,112.0,112.0,860018.0,430009.0,520788.0,0.0,0.0,0.0,1
192.168.122.120,61431,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,426624.0,3.649257680166893,395461.0,3.649257680166893,411042.5,0.0,408.716860178692,112.0,112.0,822085.0,411042.5,426624.0,0.0,0.0,0.0,1
192.168.122.120,57403,112.0,112.0,0.0,112.0,112.0,0.0,124.44444444444444,1008.0,0.0,0.0,112.0,0.0,2726263.0,0.6608159976210625,202385.0,0.6608159976210625,1702440.625,0.0,74.011391733559,112.0,112.0,13619525.0,1702440.625,2726263.0,0.0,0.0,0.0,1
192.168.122.120,56347,31.0,506.0,506.0,31.0,31.0,506.0,284.0,31.0,506.0,506.0,189.3333333333333,3.965217115463157,252193.0,3.965217115463157,252193.0,7.930434230926314,252193.0,8.0,2129.321591003715,31.0,31.0,252193.0,0.0,0.0,0.0,1.0,506.0,0
192.168.122.120,65213,112.0,139.0,139.0,88.0,88.0,931.0,98.1875,528.0,93.1,93.1,92.41176470588236,11.25932131063004,420926.0,6.755592786378023,4.0,18.01491409700806,59210.2,80.0,1642.7349792209225,64.0,64.0,888153.0,125706.6,532781.0,182970.0,10.0,64.0,1
192.168.122.120,63358,29.0,29.0,29.0,29.0,29.0,232.0,30.8125,232.0,29.0,29.0,29.0,0.0669035750134382,33459492.0,0.0669035750134382,2492.0,0.1338071500268764,7971671.666666667,64.0,3.880407350779416,29.0,29.0,119575075.0,17081759.0,33462663.0,33462096.0,8.0,29.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000279.0,1.0000260006760175,999643.0,1.0000260006760175,1499961.0,0.0,0.0,0.0,0.0,2999922.0,1499961.0,2000279.0,0.0,0.0,0.0,1
192.168.122.120,50148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8096229.0,0.330824054931614,1015528.0,0.330824054931614,3778443.5,0.0,0.0,0.0,0.0,15113774.0,3778443.5,8096229.0,0.0,0.0,0.0,1
192.168.122.120,50094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.877368037924116,112646.0,8.877368037924116,112646.0,17.754736075848232,112646.0,20.0,0.0,0.0,0.0,112646.0,0.0,0.0,0.0,1.0,0.0,1
192.168.122.120,59760,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.488860939236253,282248.0,3.488860939236253,10098.0,6.977721878472507,191084.3333333333,16.0,265.1534313819553,20.0,20.0,573253.0,292346.0,292346.0,291005.0,2.0,56.0,1
192.168.122.120,49830,1324.0,1460.0,1460.0,162.46153846153845,162.46153846153845,5353.0,311.0416666666667,2112.0,486.6363636363636,486.6363636363636,298.6,36.49332338060878,86998.0,43.128473086174,1.0,79.62179646678278,13105.434782608696,232.0,24765.696276022227,0.0,0.0,301425.0,23543.58333333333,86998.0,146741.0,11.0,0.0,0
192.168.122.120,50408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124748.0,1.7781760892217633,1124748.0,1.7781760892217633,1124748.0,0.0,0.0,0.0,0.0,1124748.0,1124748.0,1124748.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807023.0,1.1067927746354087,1807023.0,1.1067927746354087,1807023.0,0.0,0.0,0.0,0.0,1807023.0,1807023.0,1807023.0,0.0,0.0,0.0,1
192.168.122.120,65531,29.0,29.0,29.0,29.0,29.0,261.0,30.61111111111111,261.0,29.0,29.0,29.0,0.098425380913606,28918860.0,0.098425380913606,2535.0,0.196850761827212,5378813.470588234,72.0,5.70867209298915,29.0,29.0,91439829.0,11429652.75,28939567.0,28937532.0,9.0,29.0,0
192.168.122.120,51612,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.332718087364928,230802.0,4.332718087364928,230802.0,8.665436174729855,230802.0,8.0,329.28657463973445,20.0,20.0,230802.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,58948,29.0,29.0,29.0,29.0,29.0,116.0,32.22222222222222,145.0,29.0,29.0,29.0,0.0403009225556213,69562829.0,0.0503761531945266,2760.0,0.090677075750148,12406663.875,32.0,2.629635196754293,29.0,29.0,99253311.0,24812637.75,69759840.0,69565593.0,4.0,29.0,0
192.168.122.120,49821,597.0,1460.0,1460.0,104.44444444444444,104.44444444444444,7087.0,364.8636363636364,940.0,545.1538461538462,545.1538461538462,348.9999999999999,0.1618494501812327,80066395.0,0.112049619356238,1.0,0.2738990695374709,3824836.095238096,272.0,99.93581050805813,0.0,0.0,80321558.0,10034175.875,80066395.0,80161726.0,13.0,0.0,0
192.168.122.120,49941,1325.0,1460.0,1460.0,232.375,232.375,5132.0,268.1818181818182,3718.0,301.88235294117646,301.88235294117646,260.29411764705884,2.2277155065772645,3726248.0,2.096673417955073,1.0,4.324388924532337,238473.00000000003,352.0,1159.7224843063996,0.0,0.0,7631136.0,502196.79999999993,3780060.0,3726381.0,17.0,0.0,0
192.168.122.120,64161,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.0576111973307487,64853621.0,0.0576111973307487,2675.0,0.1152223946614975,9643187.111111112,40.0,3.3414494451834296,29.0,29.0,86788684.0,21692984.75,64870655.0,64870366.0,5.0,29.0,0
192.168.122.120,49754,225.0,1460.0,1460.0,65.63636363636364,65.63636363636364,4242.0,236.3809523809524,722.0,424.19999999999993,424.2,225.63636363636368,29.889022061087186,60534.0,32.8779242671959,1.0,62.76694632828308,16728.550000000003,212.0,14836.910551123678,0.0,0.0,334571.0,27516.0,60591.0,91591.0,10.0,0.0,0
192.168.122.120,57286,33.0,83.0,83.0,33.0,33.0,83.0,74.5,33.0,83.0,83.0,49.66666666666667,1930.5019305019305,518.0,1930.5019305019305,518.0,3861.003861003861,518.0,8.0,223938.223938224,33.0,33.0,518.0,0.0,0.0,0.0,1.0,83.0,0
192.168.122.120,52178,112.0,112.0,0.0,112.0,112.0,0.0,126.0,896.0,0.0,0.0,112.0,0.0,374568.0,7.196457903419937,93568.0,7.196457903419937,158808.28571428574,0.0,806.0032851830329,112.0,112.0,1111658.0,158808.28571428574,374568.0,0.0,0.0,0.0,1
192.168.122.120,51456,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,3.667867281890272,272638.0,3.667867281890272,272638.0,7.335734563780544,272638.0,8.0,278.7579134236607,20.0,20.0,272638.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,56209,29.0,29.0,29.0,29.0,29.0,377.0,30.115384615384617,377.0,29.0,29.0,29.0,0.1094107566714113,27279228.0,0.1094107566714113,2662.0,0.2188215133428227,4752731.959999999,104.0,6.345823886941859,29.0,29.0,118818299.0,9900115.5,27295964.0,27282019.0,13.0,29.0,0
104.193.88.77,443,31.0,31.0,0.0,31.0,31.0,0.0,46.5,62.0,0.0,0.0,31.0,0.0,695974.0,2.873670568153408,695974.0,2.873670568153408,695974.0,0.0,89.08378761275566,31.0,31.0,695974.0,695974.0,695974.0,0.0,0.0,0.0,0
192.168.122.120,61538,645.0,645.0,139.0,128.41666666666666,128.41666666666666,1270.0,116.92,1541.0,97.69230769230768,97.6923076923077,112.42307692307692,6.921745408619916,991970.0,6.389303454110691,4.0,13.311048862730608,78255.79166666666,104.0,1496.6943341254296,64.0,64.0,1878139.0,147394.9090909091,1062185.0,992086.0,13.0,64.0,1
192.168.122.120,62261,29.0,29.0,29.0,29.0,29.0,203.0,31.071428571428573,203.0,29.0,29.0,29.0,0.0607959054270359,66590176.0,0.0607959054270359,2478.0,0.1215918108540719,8856871.76923077,56.0,3.5261625147680857,29.0,29.0,115139333.0,19186522.33333333,66593056.0,66626222.0,7.0,29.0,0
192.168.122.120,49919,214.0,1460.0,1460.0,63.72727272727273,63.727272727272734,4229.0,234.7619047619048,701.0,422.8999999999999,422.9,224.09090909090912,22.540443190194004,324031.0,24.794487509213404,1.0,47.33493069940741,22182.349999999995,212.0,11112.438492765645,0.0,0.0,443647.0,42495.7,324031.0,343924.0,10.0,0.0,0
192.168.122.120,55156,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.0421651838787828,47398468.0,0.0421651838787828,16930.0,0.0843303677575657,15810832.666666668,16.0,2.4455806649694054,29.0,29.0,47432498.0,47415568.0,47415568.0,47415398.0,2.0,29.0,0
192.168.122.120,50160,1739.0,1739.0,1460.0,241.66666666666663,241.66666666666663,5023.0,304.7307692307692,2900.0,358.7857142857143,358.7857142857143,293.44444444444446,38.72602444165371,59498.0,33.19373523570318,1.0,71.9197596773569,14460.560000000003,292.0,21916.163689373025,0.0,0.0,361514.0,27455.545454545456,59312.0,86020.0,14.0,0.0,0
192.168.122.120,50218,319.0,1460.0,1460.0,82.875,82.875,6681.0,386.5263157894737,663.0,607.3636363636364,607.3636363636364,367.19999999999993,71.02868913325628,41000.0,51.657228460550016,2.0,122.6859175938063,8603.722222222223,232.0,47421.33572678492,0.0,0.0,154867.0,22123.857142857145,62914.0,26120.0,11.0,0.0,0
192.168.122.120,49851,519.0,1412.0,1412.0,80.0952380952381,80.09523809523809,6378.0,171.48936170212767,1682.0,245.30769230769232,245.30769230769232,167.9166666666667,1.2555660207519952,18908304.0,1.0141110167612268,0.0,2.269677037513222,450169.39130434784,532.0,389.22546643311847,0.0,0.0,20707792.0,1035389.6,18914915.0,1655879.0,26.0,0.0,0
192.168.122.120,53821,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.560088283309165,219294.0,4.560088283309165,219294.0,9.12017656661833,219294.0,8.0,346.56670953149654,20.0,20.0,219294.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,49791,20.0,56.0,56.0,20.0,20.0,168.0,41.333333333333336,60.0,56.0,56.0,35.42857142857143,0.2837208897638421,9785154.0,0.2837208897638421,137365.0,0.5674417795276842,2114754.4,24.0,21.562787622052,20.0,20.0,10573772.0,5178215.5,10002413.0,10002495.0,3.0,56.0,1
192.168.122.120,63026,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.059600033709779,28132452.0,0.059600033709779,2656.0,0.1192000674195581,9321396.666666666,40.0,3.456801955167186,29.0,29.0,83892570.0,20972401.0,28135108.0,28149865.0,5.0,29.0,0
192.168.122.120,57776,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.0513854725828391,71366431.0,0.0513854725828391,2659.0,0.1027709451656783,10811529.555555556,40.0,2.980357409804673,29.0,29.0,97303766.0,24325263.0,71369090.0,71369192.0,5.0,29.0,0
192.168.122.120,64466,29.0,29.0,29.0,29.0,29.0,232.0,30.8125,232.0,29.0,29.0,29.0,0.0844313667762318,32628919.0,0.0844313667762318,2635.0,0.1688627335524637,6316767.733333333,64.0,4.897019273021448,29.0,29.0,94751516.0,13533508.857142856,32631724.0,32645812.0,8.0,29.0,0
192.168.122.120,50003,517.0,1392.0,1392.0,86.16666666666667,86.16666666666667,2424.0,294.1,517.0,606.0,606.0,267.3636363636364,168.05310478111082,10871.0,252.07965717166624,0.0,420.13276195277706,2644.666666666667,92.0,123561.04529031174,0.0,0.0,23802.0,4760.4,11507.0,11291.0,4.0,0.0,0
192.168.122.120,52746,29.0,29.0,29.0,29.0,29.0,203.0,31.071428571428573,203.0,29.0,29.0,29.0,0.0823699588099607,36385008.0,0.0823699588099607,2979.0,0.1647399176199214,6537110.692307692,56.0,4.777457610977722,29.0,29.0,84982439.0,14160907.333333334,36401984.0,36402001.0,7.0,29.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706589.0,1.1719283318947913,1706589.0,1.1719283318947913,1706589.0,0.0,0.0,0.0,0.0,1706589.0,1706589.0,1706589.0,0.0,0.0,0.0,1
192.168.122.120,53164,40.0,497.0,497.0,40.0,40.0,497.0,288.5,40.0,497.0,497.0,192.3333333333333,1.34642779242392,742706.0,1.34642779242392,742706.0,2.69285558484784,742706.0,8.0,723.0317245316451,40.0,40.0,742706.0,0.0,0.0,0.0,1.0,497.0,0
192.168.122.120,52610,29.0,29.0,29.0,29.0,29.0,203.0,31.071428571428573,203.0,29.0,29.0,29.0,0.0598967615994399,35478087.0,0.0598967615994399,2830.0,0.1197935231988799,8989827.230769232,56.0,3.4740121727675195,29.0,29.0,116867754.0,19475165.166666664,35481093.0,35494850.0,7.0,29.0,0
192.168.122.120,55991,642.0,642.0,552.0,106.83333333333331,106.83333333333331,2005.0,111.45238095238096,2564.0,111.38888888888889,111.38888888888889,108.86046511627906,4.136262266602785,1237883.0,5.51501635547038,3.0,9.651278622073164,106140.36585365854,144.0,1049.9212386726736,39.0,39.0,4351755.0,178096.73913043478,1237883.0,1800381.0,18.0,39.0,1
192.168.122.120,50265,643.0,1265.0,1265.0,89.1025641025641,89.10256410256407,64486.0,607.7946428571429,3475.0,883.3698630136987,883.3698630136986,602.4159292035401,6.862210203222945,2001641.0,3.6661123003519847,1.0,10.52832250357493,95837.5855855856,584.0,6388.52969344157,64.0,39.0,10637972.0,91690.5,249544.0,2001641.0,73.0,39.0,1
192.168.122.120,59634,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.3449402760913705,236084.0,3.3449402760913705,125825.0,6.689880552182741,199306.0,16.0,254.21546098294417,20.0,20.0,597918.0,361909.0,361909.0,361834.0,2.0,56.0,1
192.168.122.120,58343,646.0,646.0,554.0,124.75,124.75,1614.0,128.92,1497.0,124.15384615384616,124.15384615384616,123.96153846153844,11.599437516506892,205643.0,10.707173092160208,109.0,22.3066106086671,46697.66666666666,104.0,2775.834624142534,39.0,39.0,1120744.0,79741.27272727274,205643.0,250202.0,13.0,39.0,1
192.168.122.120,50038,1049.0,1049.0,392.0,167.33333333333334,167.33333333333331,838.0,142.3,2008.0,104.75,104.75,135.52380952380955,1.3680966697106816,4329274.0,2.0521450045660226,5.0,3.420241674276704,307765.2631578947,168.0,486.700390249575,0.0,0.0,5847540.0,531594.5454545455,4329274.0,4610625.0,8.0,0.0,1
192.168.122.120,49749,206.0,1460.0,1460.0,56.18181818181818,56.18181818181819,7609.0,283.6896551724138,618.0,422.72222222222223,422.72222222222223,274.2333333333333,0.1636862715805685,109940325.0,0.1000304992992363,0.0,0.2637167708798049,3927373.607142857,372.0,74.8137197940743,0.0,0.0,109966461.0,10996474.8,109940325.0,109942162.0,18.0,0.0,0
192.168.122.120,64345,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.885388779239052,204692.0,4.885388779239052,204692.0,9.770777558478104,204692.0,8.0,371.2895472221679,20.0,20.0,204692.0,0.0,0.0,0.0,1.0,56.0,1
