Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Label
389.0,116.0,221.0,39.08108108,215.1351351,215.1351351,230.0,2810.0,161.0,7960.0,1446.0,668.0,594.0,113.0,10.05405405,42.0,42.0,624.0,659.0,0.028668942,0.028668942,1.0,78.0,0.053242321,119.0,3.0,1
389.0,116.0,221.0,38.51162791,213.3571429,208.372093,277.0,2964.0,199.0,8961.0,1656.0,764.0,670.0,125.0,9.465116279,52.0,52.0,872.0,736.0,0.03087886,0.03087886,10.5,93.0,0.055225653,120.0,18506.0,1
395.0,118.0,222.0,48.93181818,288.1471056,288.1471056,347.0,4703.0,432.0,12678.0,2153.0,791.0,750.0,143.0,12.77321085,74.0,74.0,1135.0,1231.0,0.03490566,0.03490566,1.333333333,116.0,0.054716981,125.0,5.0,0
389.0,116.0,221.0,38.675,219.7179487,214.2,252.0,2891.0,171.0,8569.0,1547.0,692.0,650.0,119.0,10.05,43.0,43.0,851.0,722.0,0.027599487,0.027599487,12.2,81.0,0.05198973,119.0,18559.0,1
392.0,118.0,222.0,45.39792885,252.8956988,252.8956988,376.0,4286.0,403.0,12434.0,2232.0,969.0,788.0,150.0,11.14230264,83.0,83.0,1053.0,1126.0,0.037620721,0.037620721,1.204336566,129.0,0.058548545,128.0,6.0,0
389.0,116.0,221.0,37.4,206.2564103,201.075,232.0,2831.0,163.0,8044.0,1496.0,679.0,602.0,113.0,9.425,42.0,42.0,629.0,668.0,0.027833002,0.027833002,1.0,80.0,0.053015242,119.0,3.0,1
392.0,118.0,222.0,44.00386321,257.1243653,252.7561091,350.0,4080.0,389.0,11746.0,2045.0,912.0,742.0,136.0,11.26457383,85.0,85.0,975.0,1087.0,0.040932305,0.040932305,1.333333333,128.0,0.061974725,126.0,5.0,0
395.0,118.0,222.0,45.88095238,295.175,281.0714286,338.0,4018.0,372.0,11807.0,1927.0,783.0,640.0,137.0,14.30952381,49.0,49.0,1046.0,1276.0,0.025205761,0.025205761,1.25,87.0,0.044753086,120.0,6.0,0
389.0,116.0,221.0,39.14634146,208.0,208.0,267.0,2978.0,180.0,8528.0,1605.0,669.0,642.0,126.0,9.756097561,46.0,48.0,645.0,721.0,0.029161604,0.027946537,1.0,88.0,0.05346294,122.0,3.0,1
395.0,118.0,222.0,51.9463272,310.1769769,310.1769769,442.0,4486.0,439.0,12820.0,2146.0,936.0,779.0,144.0,13.86421126,83.0,83.0,1124.0,1249.0,0.039190015,0.039190015,1.2,122.0,0.057250972,123.0,7.0,0
389.0,116.0,221.0,37.65909091,197.3863636,197.3863636,270.0,3022.0,181.0,8685.0,1657.0,695.0,648.0,126.0,9.204545455,46.0,46.0,669.0,726.0,0.02707475,0.02707475,1.0,89.0,0.052383755,122.0,3.0,1
395.0,118.0,222.0,50.37209302,300.6027032,293.5886869,387.0,4436.0,425.0,12625.0,2166.0,926.0,781.0,149.0,13.06178531,73.0,73.0,1082.0,1217.0,0.0342723,0.0342723,1.333333333,111.0,0.052112676,125.0,5.0,0
389.0,116.0,221.0,39.39534884,206.8372093,206.8372093,274.0,3083.0,183.0,8894.0,1694.0,680.0,657.0,132.0,10.06976744,50.0,50.0,653.0,808.0,0.028686173,0.028686173,1.75,92.0,0.052782559,122.0,31.0,1
395.0,118.0,222.0,44.06537043,260.3555276,260.3555276,224.0,2734.0,167.0,7994.0,1353.0,613.0,483.0,119.0,13.95139736,29.0,29.0,617.0,800.0,0.022060432,0.022060432,1.0,58.0,0.043286453,115.0,2.0,0
389.0,116.0,221.0,38.51282051,216.6578947,211.0769231,235.0,2885.0,163.0,8233.0,1502.0,688.0,627.0,119.0,10.0,44.0,44.0,635.0,698.0,0.029042904,0.029042904,1.285714286,81.0,0.053465347,119.0,3.0,1
389.0,116.0,221.0,39.24324324,214.8918919,214.8918919,230.0,2809.0,159.0,7951.0,1452.0,672.0,594.0,113.0,10.10810811,42.0,42.0,630.0,657.0,0.028708134,0.028708134,1.0,78.0,0.053315106,120.0,3.0,1
389.0,116.0,221.0,38.925,208.275,208.275,262.0,2915.0,178.0,8331.0,1557.0,665.0,606.0,123.0,9.85,45.0,45.0,642.0,700.0,0.028230866,0.028230866,1.0,84.0,0.052697616,122.0,3.0,1
389.0,116.0,221.0,39.1,209.175,209.175,262.0,2926.0,178.0,8367.0,1564.0,665.0,608.0,123.0,9.85,45.0,45.0,646.0,705.0,0.028107433,0.028107433,1.0,84.0,0.052467208,123.0,3.0,1
389.0,116.0,221.0,39.08108108,215.5135135,215.5135135,230.0,2812.0,161.0,7974.0,1446.0,667.0,596.0,113.0,10.21621622,43.0,43.0,627.0,667.0,0.029371585,0.029371585,1.0,79.0,0.053961749,119.0,3.0,1
395.0,118.0,222.0,49.79069767,289.0129674,289.0129674,365.0,4509.0,425.0,12427.0,2141.0,815.0,755.0,142.0,12.69208372,76.0,76.0,1115.0,1189.0,0.036018957,0.036018957,1.333333333,117.0,0.055450237,123.0,5.0,0
395.0,118.0,222.0,52.6097561,311.2521961,311.2521961,424.0,4544.0,405.0,12761.0,2157.0,932.0,768.0,143.0,13.66778845,88.0,88.0,1099.0,1245.0,0.040627886,0.040627886,1.2,126.0,0.058171745,123.0,7.0,0
395.0,118.0,222.0,52.04200784,304.8860627,304.8860627,383.0,4282.0,384.0,12195.0,2081.0,887.0,766.0,140.0,13.29897649,76.0,76.0,1072.0,1165.0,0.036579257,0.036579257,1.25,113.0,0.054387581,123.0,6.0,0
389.0,116.0,221.0,39.0,214.2972973,214.2972973,230.0,2812.0,161.0,7929.0,1443.0,664.0,594.0,113.0,10.10810811,42.0,42.0,622.0,662.0,0.028905712,0.028905712,1.0,78.0,0.053682037,118.0,3.0,1
395.0,118.0,222.0,52.44444444,313.8024101,313.8024101,488.0,5167.0,503.0,14121.0,2360.0,926.0,796.0,149.0,13.90916445,100.0,100.0,1253.0,1393.0,0.042498938,0.042498938,1.166666667,143.0,0.060773481,124.0,8.0,0
389.0,116.0,221.0,37.77272727,199.6136364,199.6136364,268.0,3063.0,180.0,8783.0,1662.0,687.0,653.0,126.0,9.613636364,48.0,48.0,663.0,776.0,0.0280866,0.0280866,1.0,91.0,0.053247513,122.0,3.0,1
395.0,118.0,222.0,48.63167891,281.8637488,278.7441968,314.0,3809.0,321.0,10871.0,1868.0,783.0,711.0,136.0,13.32144847,60.0,60.0,904.0,1086.0,0.032347859,0.032347859,1.333333333,96.0,0.051504102,123.0,5.0,0
389.0,116.0,221.0,38.7,219.7692308,214.25,252.0,2888.0,171.0,8571.0,1548.0,698.0,652.0,119.0,9.875,44.0,44.0,848.0,708.0,0.02804334,0.02804334,12.4,82.0,0.052262588,119.0,18505.0,1
395.0,118.0,222.0,48.93181818,286.468266,286.468266,347.0,4659.0,439.0,12604.0,2153.0,791.0,751.0,143.0,12.52272727,74.0,74.0,1133.0,1198.0,0.03490566,0.03490566,1.333333333,116.0,0.054716981,125.0,5.0,0
392.0,118.0,222.0,46.05410658,258.9481901,251.6011404,516.0,5993.0,645.0,16543.0,3028.0,1194.0,919.0,160.0,10.51326717,119.0,119.0,1447.0,1504.0,0.038628428,0.038628428,1.833333333,180.0,0.0587214,126.0,60.0,0
392.0,118.0,222.0,43.45461296,244.369106,244.369106,326.0,3468.0,272.0,10019.0,1781.0,828.0,668.0,132.0,11.04224111,72.0,72.0,789.0,857.0,0.039448931,0.039448931,1.386594269,112.0,0.061284105,124.0,7.0,0
389.0,116.0,221.0,37.51111111,204.5454545,199.9777778,263.0,3078.0,220.0,9000.0,1688.0,700.0,645.0,129.0,9.533333333,47.0,47.0,703.0,803.0,0.0271206,0.0271206,1.0,90.0,0.051933064,122.0,3.0,1
389.0,116.0,221.0,39.11904762,220.5365854,215.2619048,281.0,3029.0,186.0,9042.0,1643.0,677.0,684.0,126.0,10.42857143,47.0,47.0,852.0,822.0,0.027843602,0.027843602,11.4,87.0,0.051540284,122.0,18455.0,1
378.0,110.0,219.0,38.16129032,193.9354839,193.9354839,181.0,1953.0,87.0,6012.0,1183.0,443.0,417.0,89.0,10.93548387,38.0,38.0,554.0,548.0,0.031147541,0.031147541,1.0,68.0,0.055737705,112.0,2.0,1
395.0,118.0,222.0,50.95238095,304.8036664,297.5226267,385.0,4397.0,429.0,12496.0,2140.0,917.0,774.0,144.0,13.04374937,73.0,73.0,1076.0,1196.0,0.034695817,0.034695817,1.333333333,110.0,0.052281369,125.0,5.0,0
395.0,118.0,222.0,52.2195122,301.8146979,301.8146979,403.0,4346.0,404.0,12374.0,2141.0,904.0,766.0,143.0,13.36680397,82.0,82.0,1071.0,1187.0,0.038246269,0.038246269,1.25,120.0,0.055970149,123.0,6.0,0
395.0,118.0,222.0,50.47882387,294.683371,294.683371,377.0,4532.0,448.0,12717.0,2178.0,851.0,763.0,144.0,13.19057116,78.0,78.0,1153.0,1245.0,0.036654088,0.036654088,1.25,118.0,0.055309937,123.0,6.0,0
395.0,118.0,222.0,49.3255814,293.3753843,293.3753843,357.0,4700.0,446.0,12615.0,2121.0,794.0,745.0,141.0,12.86046512,69.0,69.0,1121.0,1207.0,0.0331253,0.0331253,1.5,110.0,0.052808449,124.0,4.0,0
389.0,116.0,221.0,38.21428571,206.0952381,206.0952381,260.0,3015.0,178.0,8656.0,1605.0,679.0,642.0,120.0,10.07142857,46.0,46.0,674.0,782.0,0.029077118,0.029077118,1.0,83.0,0.052465234,122.0,3.0,1
389.0,116.0,221.0,39.18604651,203.3488372,203.3488372,275.0,3024.0,181.0,8744.0,1685.0,682.0,656.0,132.0,9.604651163,49.0,49.0,654.0,746.0,0.02838934,0.02838934,2.2,91.0,0.052723059,122.0,57.0,1
395.0,118.0,222.0,51.8796403,302.5,302.5,402.0,4510.0,417.0,12705.0,2178.0,877.0,770.0,142.0,13.3075557,78.0,78.0,1139.0,1222.0,0.036292357,0.036292357,1.25,118.0,0.054897246,123.0,6.0,0
389.0,116.0,221.0,39.05405405,214.972973,214.972973,230.0,2816.0,160.0,7954.0,1445.0,665.0,596.0,113.0,10.13513514,43.0,43.0,624.0,667.0,0.029512697,0.029512697,1.0,79.0,0.054221002,118.0,3.0,1
395.0,118.0,222.0,49.64285714,294.975752,294.975752,363.0,4519.0,412.0,12388.0,2085.0,801.0,746.0,142.0,13.41790821,70.0,70.0,1120.0,1219.0,0.034179688,0.034179688,1.333333333,110.0,0.053710938,126.0,5.0,0
395.0,118.0,222.0,50.79655873,300.5210537,300.5210537,384.0,4137.0,469.0,12020.0,2031.0,863.0,738.0,142.0,13.37844127,65.0,65.0,1073.0,1141.0,0.032665578,0.032665578,1.333333333,103.0,0.051762376,123.0,5.0,0
392.0,118.0,222.0,45.62264151,257.3665432,257.3665432,488.0,4708.0,480.0,13640.0,2418.0,1019.0,792.0,157.0,11.31440663,114.0,114.0,1128.0,1242.0,0.045949214,0.045949214,1.125,165.0,0.066505441,126.0,10.0,0
389.0,116.0,221.0,39.23684211,214.0526316,214.0526316,237.0,2866.0,162.0,8134.0,1491.0,677.0,602.0,116.0,10.10526316,43.0,43.0,635.0,683.0,0.028308097,0.028308097,1.0,80.0,0.052666228,121.0,3.0,1
389.0,116.0,221.0,39.08108108,215.2972973,215.2972973,223.0,2830.0,162.0,7966.0,1446.0,671.0,559.0,117.0,10.2972973,42.0,42.0,621.0,658.0,0.028244788,0.028244788,1.0,78.0,0.052454607,122.0,3.0,1
389.0,116.0,221.0,37.38636364,202.2093023,197.5909091,259.0,2971.0,230.0,8695.0,1645.0,740.0,621.0,125.0,9.068181818,45.0,45.0,698.0,716.0,0.027124774,0.027124774,1.0,87.0,0.05244123,119.0,3.0,1
389.0,116.0,221.0,38.9,208.275,208.275,262.0,2915.0,178.0,8331.0,1556.0,663.0,606.0,123.0,9.825,45.0,45.0,642.0,701.0,0.028248588,0.028248588,1.0,84.0,0.052730697,122.0,3.0,1
395.0,118.0,222.0,52.6097561,309.637401,309.637401,424.0,4517.0,405.0,12695.0,2157.0,932.0,768.0,143.0,13.45675157,88.0,88.0,1094.0,1224.0,0.040627886,0.040627886,1.2,126.0,0.058171745,123.0,7.0,0
389.0,116.0,221.0,38.925,208.7,208.7,262.0,2920.0,177.0,8348.0,1557.0,669.0,608.0,123.0,9.875,45.0,45.0,640.0,705.0,0.028248588,0.028248588,1.0,84.0,0.052730697,122.0,3.0,1
389.0,116.0,221.0,38.13636364,201.3409091,201.3409091,269.0,3093.0,183.0,8859.0,1678.0,694.0,651.0,126.0,9.795454545,48.0,48.0,670.0,795.0,0.027826087,0.027826087,1.0,91.0,0.052753623,122.0,3.0,1
389.0,116.0,221.0,38.74418605,210.4047619,205.4883721,270.0,3073.0,188.0,8837.0,1666.0,688.0,662.0,129.0,10.0,49.0,49.0,651.0,796.0,0.028604787,0.028604787,1.0,90.0,0.052539405,122.0,3.0,1
395.0,118.0,222.0,50.46511628,282.3284156,282.3284156,379.0,4263.0,418.0,12140.0,2170.0,826.0,759.0,146.0,12.51389525,86.0,86.0,1064.0,1154.0,0.039467646,0.039467646,1.25,126.0,0.05782469,122.0,6.0,0
389.0,116.0,221.0,37.02702703,193.972973,193.972973,209.0,2463.0,117.0,7177.0,1370.0,600.0,506.0,102.0,9.810810811,41.0,41.0,604.0,595.0,0.029078014,0.029078014,1.0,77.0,0.054609929,116.0,2.0,1
395.0,118.0,222.0,49.09191252,279.7391404,277.7064016,325.0,3764.0,320.0,10830.0,1878.0,783.0,712.0,136.0,13.01354929,66.0,66.0,896.0,1064.0,0.035946199,0.035946199,1.333333333,101.0,0.054616953,124.0,5.0,0
389.0,116.0,221.0,39.21621622,215.2432432,215.2432432,230.0,2815.0,162.0,7964.0,1451.0,667.0,594.0,113.0,10.16216216,42.0,42.0,631.0,665.0,0.028708134,0.028708134,1.0,78.0,0.053315106,120.0,3.0,1
392.0,118.0,222.0,47.12,271.7529798,271.7529798,439.0,4714.0,540.0,13587.0,2356.0,1024.0,809.0,151.0,11.73702862,93.0,93.0,1187.0,1254.0,0.038782319,0.038782319,1.25,141.0,0.058798999,126.0,6.0,0
395.0,118.0,222.0,49.70150327,296.9003104,296.9003104,355.0,4686.0,442.0,12545.0,2100.0,787.0,745.0,140.0,12.9335818,67.0,67.0,1118.0,1195.0,0.032762423,0.032762423,1.5,107.0,0.052297894,124.0,4.0,0
395.0,118.0,222.0,50.14285714,285.4566948,285.4566948,392.0,4184.0,409.0,11989.0,2106.0,816.0,748.0,145.0,12.87232468,79.0,79.0,1073.0,1157.0,0.037476281,0.037476281,1.25,118.0,0.05597723,124.0,6.0,0
389.0,116.0,221.0,37.97727273,198.8863636,198.8863636,269.0,3047.0,184.0,8751.0,1671.0,699.0,650.0,129.0,9.295454545,48.0,48.0,667.0,734.0,0.028004667,0.028004667,1.0,91.0,0.053092182,122.0,4.0,1
392.0,118.0,222.0,44.2,247.2453329,241.7287699,368.0,3718.0,322.0,10878.0,1989.0,899.0,748.0,145.0,10.16193652,94.0,94.0,839.0,884.0,0.046488625,0.046488625,1.2,136.0,0.067260138,127.0,7.0,0
395.0,118.0,222.0,51.6,299.1457695,299.1457695,371.0,4260.0,385.0,11965.0,2064.0,855.0,751.0,140.0,13.22826925,81.0,81.0,1042.0,1144.0,0.039225182,0.039225182,1.25,118.0,0.057142857,124.0,6.0,0
389.0,116.0,221.0,38.925,208.575,208.575,262.0,2923.0,178.0,8343.0,1557.0,665.0,606.0,123.0,9.875,46.0,46.0,643.0,701.0,0.028840125,0.028840125,1.0,85.0,0.053291536,122.0,3.0,1
389.0,116.0,221.0,39.38095238,213.5,213.5,267.0,3107.0,181.0,8967.0,1654.0,700.0,661.0,123.0,10.95238095,50.0,50.0,666.0,863.0,0.029359953,0.029359953,1.0,91.0,0.053435115,122.0,3.0,1
389.0,116.0,221.0,38.94594595,208.3783784,208.3783784,227.0,2721.0,145.0,7710.0,1441.0,649.0,544.0,112.0,10.05405405,41.0,41.0,604.0,630.0,0.027683997,0.027683997,1.0,77.0,0.051991897,119.0,3.0,1
389.0,116.0,221.0,38.225,236.6666667,230.725,248.0,2875.0,878.0,9230.0,1529.0,699.0,626.0,119.0,9.925,44.0,44.0,856.0,718.0,0.028478964,0.028478964,8.8,82.0,0.053074434,119.0,1633.0,1
395.0,118.0,222.0,49.80487805,294.999893,294.999893,337.0,4263.0,440.0,12094.0,2042.0,842.0,763.0,144.0,13.14634146,66.0,66.0,1127.0,1161.0,0.033149171,0.033149171,1.5,103.0,0.051732798,123.0,4.0,0
389.0,116.0,221.0,39.02702703,214.7027027,214.7027027,230.0,2817.0,160.0,7944.0,1444.0,664.0,594.0,113.0,10.13513514,42.0,42.0,624.0,666.0,0.028846154,0.028846154,1.0,78.0,0.053571429,118.0,3.0,1
385.0,114.0,220.0,42.68181818,234.3636364,234.3636364,170.0,1679.0,73.0,5156.0,939.0,356.0,376.0,85.0,13.72727273,26.0,26.0,474.0,485.0,0.026970954,0.026970954,1.0,47.0,0.048755187,114.0,1.0,1
392.0,118.0,222.0,44.04159085,256.852981,248.7273098,366.0,4326.0,421.0,12448.0,2203.0,967.0,795.0,144.0,10.95692346,83.0,83.0,1035.0,1136.0,0.03761353,0.03761353,1.270816487,129.0,0.058459582,126.0,5.0,0
389.0,116.0,221.0,37.45,202.975,202.975,232.0,2858.0,162.0,8119.0,1498.0,698.0,604.0,113.0,9.45,44.0,44.0,644.0,664.0,0.029042904,0.029042904,1.0,83.0,0.054785479,119.0,3.0,1
389.0,116.0,221.0,37.53488372,208.452381,203.5813953,262.0,3041.0,177.0,8755.0,1614.0,680.0,648.0,120.0,10.44186047,47.0,47.0,665.0,834.0,0.028330319,0.028330319,1.0,88.0,0.053044002,122.0,3.0,1
389.0,116.0,221.0,39.17073171,208.2926829,208.2926829,267.0,2985.0,181.0,8540.0,1606.0,674.0,642.0,126.0,9.804878049,45.0,45.0,643.0,724.0,0.027305825,0.027305825,1.0,85.0,0.05157767,122.0,3.0,1
389.0,116.0,221.0,39.10810811,215.4324324,215.4324324,230.0,2818.0,162.0,7971.0,1447.0,669.0,596.0,113.0,10.18918919,43.0,43.0,630.0,665.0,0.029472241,0.029472241,1.0,79.0,0.054146676,119.0,3.0,1
395.0,118.0,222.0,49.48780488,294.9424027,294.9424027,337.0,4349.0,451.0,12092.0,2029.0,805.0,736.0,142.0,12.96454073,65.0,65.0,1130.0,1161.0,0.032878098,0.032878098,1.5,102.0,0.051593323,122.0,4.0,0
395.0,118.0,222.0,51.63414634,309.3478267,309.3478267,376.0,4624.0,431.0,12683.0,2117.0,827.0,769.0,139.0,13.70466679,69.0,69.0,1133.0,1235.0,0.033189033,0.033189033,1.666666667,108.0,0.051948052,124.0,7.0,0
389.0,116.0,221.0,39.07692308,211.9230769,211.9230769,257.0,2897.0,176.0,8265.0,1524.0,679.0,600.0,119.0,10.1025641,46.0,46.0,641.0,705.0,0.029562982,0.029562982,1.0,84.0,0.053984576,121.0,3.0,1
395.0,118.0,222.0,49.85687139,285.5907415,285.5907415,353.0,4106.0,374.0,11821.0,2064.0,829.0,739.0,146.0,12.63824278,59.0,59.0,1046.0,1121.0,0.029161813,0.029161813,1.199746635,98.0,0.048275862,123.0,4.0,0
389.0,116.0,221.0,39.0,214.5405405,214.5405405,230.0,2809.0,161.0,7938.0,1443.0,664.0,594.0,113.0,10.02702703,42.0,42.0,623.0,660.0,0.028806584,0.028806584,1.0,78.0,0.053497942,118.0,3.0,1
389.0,116.0,221.0,39.34146341,208.8780488,208.8780488,267.0,2990.0,181.0,8564.0,1613.0,675.0,642.0,126.0,9.853658537,45.0,45.0,649.0,727.0,0.027190332,0.027190332,1.0,85.0,0.051359517,123.0,3.0,1
389.0,116.0,221.0,39.08108108,215.1081081,215.1081081,230.0,2807.0,161.0,7959.0,1446.0,673.0,594.0,113.0,10.08108108,42.0,42.0,629.0,662.0,0.028767123,0.028767123,1.0,78.0,0.053424658,119.0,3.0,1
389.0,116.0,221.0,39.10810811,216.6756757,216.6756757,229.0,2832.0,161.0,8017.0,1447.0,672.0,596.0,113.0,10.27027027,44.0,44.0,628.0,679.0,0.030013643,0.030013643,1.0,80.0,0.054570259,119.0,3.0,1
395.0,118.0,222.0,50.45,292.8167492,292.8167492,351.0,4084.0,364.0,11712.0,2018.0,843.0,727.0,142.0,12.86459365,60.0,60.0,1045.0,1100.0,0.03003003,0.03003003,1.333333333,97.0,0.048548549,123.0,5.0,0
378.0,110.0,219.0,35.35135135,171.5945946,171.5945946,204.0,2027.0,88.0,6349.0,1308.0,489.0,433.0,95.0,9.513513514,39.0,39.0,583.0,574.0,0.02897474,0.02897474,1.0,75.0,0.055720654,113.0,2.0,1
389.0,116.0,221.0,39.02702703,214.5135135,214.5135135,230.0,2809.0,158.0,7937.0,1444.0,664.0,594.0,113.0,10.02702703,42.0,42.0,619.0,658.0,0.028688525,0.028688525,1.0,78.0,0.053278689,118.0,3.0,1
389.0,116.0,221.0,39.3902439,210.902439,210.902439,267.0,3022.0,180.0,8647.0,1615.0,669.0,645.0,126.0,10.2195122,47.0,47.0,645.0,770.0,0.028296207,0.028296207,1.0,87.0,0.052378085,122.0,3.0,1
389.0,116.0,221.0,39.0,210.5897436,210.5897436,257.0,2887.0,175.0,8213.0,1521.0,659.0,600.0,119.0,9.974358974,44.0,44.0,637.0,695.0,0.028350515,0.028350515,1.0,82.0,0.052835052,121.0,3.0,1
395.0,118.0,222.0,52.22459446,305.4676129,305.4676129,398.0,4279.0,403.0,12218.0,2088.0,897.0,759.0,140.0,13.45900923,80.0,80.0,1069.0,1167.0,0.038277826,0.038277826,1.25,117.0,0.055981321,123.0,6.0,0
392.0,118.0,222.0,46.46911201,258.6584357,258.6584357,376.0,3769.0,307.0,11122.0,1998.0,961.0,723.0,138.0,11.19298485,90.0,90.0,856.0,949.0,0.04379809,0.04379809,1.166666667,132.0,0.064223272,124.0,8.0,0
389.0,116.0,221.0,39.28947368,214.3421053,214.3421053,252.0,2857.0,175.0,8145.0,1493.0,678.0,600.0,116.0,10.07894737,45.0,45.0,635.0,681.0,0.02970297,0.02970297,1.0,82.0,0.054125413,119.0,3.0,1
389.0,116.0,221.0,39.025,209.825,209.825,264.0,2937.0,178.0,8393.0,1561.0,669.0,608.0,123.0,9.925,47.0,47.0,646.0,711.0,0.029393371,0.029393371,1.0,86.0,0.053783615,122.0,3.0,1
392.0,118.0,222.0,44.53272555,246.2100538,246.2100538,395.0,3893.0,341.0,11571.0,2093.0,1061.0,784.0,148.0,11.20043632,76.0,76.0,846.0,995.0,0.036032339,0.036032339,1.768881861,122.0,0.057580993,122.0,76.0,0
389.0,116.0,221.0,38.675,219.3846154,213.875,252.0,2885.0,171.0,8556.0,1547.0,692.0,650.0,119.0,9.925,43.0,43.0,850.0,712.0,0.027511196,0.027511196,12.2,81.0,0.051823417,119.0,18559.0,1
389.0,116.0,221.0,38.7,219.1538462,213.65,252.0,2884.0,171.0,8547.0,1548.0,692.0,652.0,119.0,10.0,44.0,44.0,850.0,715.0,0.028205128,0.028205128,12.2,82.0,0.052564103,119.0,18559.0,1
395.0,118.0,222.0,48.73234012,276.4320718,276.4320718,341.0,4128.0,390.0,11752.0,2072.0,794.0,741.0,144.0,12.40528414,70.0,70.0,1043.0,1124.0,0.034141445,0.034141445,1.333333333,110.0,0.05327429,123.0,5.0,0
395.0,118.0,222.0,52.26516056,304.4237615,304.4237615,398.0,4252.0,407.0,12176.0,2090.0,897.0,757.0,140.0,13.275,80.0,80.0,1065.0,1159.0,0.038248123,0.038248123,1.25,117.0,0.055937879,123.0,6.0,0
389.0,116.0,221.0,43.84210526,235.6578947,235.6578947,259.0,3084.0,175.0,8955.0,1666.0,711.0,615.0,140.0,11.21052632,54.0,54.0,652.0,793.0,0.031615925,0.031615925,1.090909091,91.0,0.053278689,123.0,12.0,1
395.0,118.0,222.0,52.6097561,310.2098219,310.2098219,424.0,4525.0,405.0,12718.0,2157.0,932.0,768.0,143.0,13.52388928,88.0,88.0,1094.0,1234.0,0.040627886,0.040627886,1.2,126.0,0.058171745,123.0,7.0,0
395.0,118.0,222.0,52.24289172,306.2475153,306.2475153,403.0,4595.0,437.0,12862.0,2194.0,877.0,780.0,142.0,13.35714286,79.0,79.0,1146.0,1241.0,0.03646937,0.03646937,1.25,119.0,0.054934875,125.0,6.0,0
389.0,116.0,221.0,39.02702703,215.3513514,215.3513514,230.0,2821.0,163.0,7968.0,1444.0,666.0,594.0,113.0,10.21621622,42.0,42.0,629.0,670.0,0.028865979,0.028865979,1.0,78.0,0.053608247,119.0,3.0,1
389.0,116.0,221.0,38.95454545,214.7906977,209.8863636,289.0,3085.0,187.0,9236.0,1714.0,693.0,699.0,132.0,10.04545455,46.0,46.0,866.0,817.0,0.026166098,0.026166098,11.6,88.0,0.050056883,122.0,18521.0,1
389.0,116.0,221.0,37.97727273,201.1363636,201.1363636,270.0,3090.0,184.0,8850.0,1671.0,696.0,651.0,126.0,9.772727273,48.0,48.0,668.0,794.0,0.027939464,0.027939464,1.0,91.0,0.052968568,122.0,3.0,1
389.0,116.0,221.0,38.875,208.1,208.1,262.0,2921.0,177.0,8324.0,1555.0,661.0,606.0,123.0,9.8,45.0,45.0,638.0,703.0,0.028177833,0.028177833,1.0,84.0,0.052598622,121.0,3.0,1
389.0,116.0,221.0,37.73913043,197.326087,197.326087,278.0,3111.0,195.0,9077.0,1736.0,711.0,681.0,135.0,9.717391304,59.0,59.0,677.0,818.0,0.032887402,0.032887402,1.0,104.0,0.057971014,122.0,3.0,1
389.0,116.0,221.0,38.95,208.775,208.775,262.0,2923.0,178.0,8351.0,1558.0,666.0,608.0,123.0,9.825,46.0,46.0,643.0,703.0,0.028822055,0.028822055,1.0,85.0,0.053258145,122.0,3.0,1
389.0,116.0,221.0,39.34146341,211.2439024,211.2439024,267.0,3039.0,182.0,8661.0,1613.0,666.0,643.0,126.0,10.36585366,47.0,47.0,643.0,791.0,0.028330319,0.028330319,1.0,87.0,0.05244123,121.0,3.0,1
395.0,118.0,222.0,52.26190476,306.8207342,306.8207342,403.0,4607.0,439.0,12886.0,2195.0,877.0,780.0,142.0,13.48949654,80.0,80.0,1151.0,1253.0,0.036900369,0.036900369,1.25,120.0,0.055350554,125.0,6.0,0
395.0,118.0,222.0,50.025,300.4971486,300.4971486,332.0,4424.0,412.0,12019.0,2001.0,767.0,739.0,136.0,13.36993611,63.0,63.0,1084.0,1171.0,0.032192131,0.032192131,1.5,101.0,0.051609607,124.0,4.0,0
389.0,116.0,221.0,39.44736842,217.3684211,217.3684211,248.0,2869.0,185.0,8260.0,1499.0,682.0,604.0,119.0,11.13157895,43.0,43.0,641.0,749.0,0.028364116,0.028364116,2.0,80.0,0.052770449,119.0,4268.0,1
395.0,118.0,222.0,49.79069767,288.9358459,288.9358459,365.0,4511.0,425.0,12424.0,2141.0,815.0,755.0,142.0,12.74194074,76.0,76.0,1115.0,1194.0,0.036018957,0.036018957,1.333333333,117.0,0.055450237,123.0,5.0,0
389.0,116.0,221.0,39.16216216,216.1351351,216.1351351,231.0,2825.0,162.0,7997.0,1449.0,672.0,594.0,113.0,10.16216216,43.0,43.0,627.0,666.0,0.029291553,0.029291553,1.0,79.0,0.053814714,119.0,3.0,1
395.0,118.0,222.0,49.48780488,295.4265711,295.4265711,337.0,4354.0,451.0,12112.0,2029.0,805.0,736.0,142.0,13.18038455,65.0,65.0,1130.0,1172.0,0.032878098,0.032878098,1.5,102.0,0.051593323,123.0,4.0,0
